ENTITY_ID,VENDOR_ID,SHIP_TO_ID,DOCUMENT_TYPE,PAY_GROUP_CODE,CHARGE_ACCOUNT_ID
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,629,508,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,629,508,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,629,508,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,514,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10012.9999.99999.143014.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,629,508,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,629,508,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,629,508,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,514,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,514,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,514,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,629,,INVOICE,DISCOUNT VENDORS,10011.9999.99999.143014.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,514,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,514,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,629,526,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,629,526,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,629,526,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,629,526,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,629,526,INVOICE,DISCOUNT VENDORS,10005.9999.99999.143014.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10014.9999.99999.143005.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,60650,,INVOICE,SPECIAL PAY,10015.9999.99999.143005.99999.999999
42,5628,,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,5628,,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,5628,,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,5628,,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,5628,,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,5628,,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,5628,,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,5628,,INVOICE,NOHOLD,10005.9999.99999.141025.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,508,INVOICE,NOHOLD,10015.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,517,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,514,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,514,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
42,959,514,INVOICE,NOHOLD,10014.9999.99999.143003.99999.999999
